,Price,Price10,True Sales,Pred Demand,Approx Pred Demand,New Pred Demand,Approx New Pred Demand,Elasticity
1619,3427.6,3770.36,1,5.065474022421986,5,4.312428079796955,4,-1.486624823840222
1620,3050.0,3355.0000000000005,1,6.523755142823395,7,5.853668165052842,6,-1.0271491849409726
1621,2372.88,2610.168,1,8.93649744155584,9,8.415174166863318,8,-0.5833642073999852
1622,3050.0,3355.0000000000005,1,7.142679114956408,7,6.472592137185855,6,-0.9381451511204315
1623,3006.78,3307.4580000000005,1,6.112664923098097,6,5.4520734073535255,5,-1.080693157657597
1624,3050.0,3355.0000000000005,2,6.319430050936527,6,5.649343073165974,6,-1.060359830505992
1625,3050.0,3355.0000000000005,1,7.773606181475333,8,7.1035192037047805,7,-0.8620027335156034
1626,2963.56,3259.916,2,7.833564421781339,8,7.182468368062748,7,-0.8311619317359648
1627,2838.56,3122.416,3,7.632002637509722,8,7.008369164847302,7,-0.8171295298004616
1628,2838.56,3122.416,1,9.75900864881347,10,9.135375176151049,9,-0.6390336304684435
1629,2955.93,3251.523,3,6.515196337399937,7,5.865776599629016,6,-0.9967769260351853
1630,2965.25,3261.775,2,6.70133052156239,7,6.049863173747921,6,-0.9721462711297246
1631,2711.86,2983.0460000000003,1,7.022318574864582,7,6.426521174360697,6,-0.8484340238229289
1632,2711.86,2983.0460000000003,1,7.450353583749384,7,6.854556183245498,7,-0.7996901003509833
1633,3304.24,3634.664,1,6.312482785412089,6,5.586539114779771,6,-1.1500129114172748
1634,3220.34,3542.3740000000003,1,6.299325362914241,6,5.591814576686826,6,-1.1231532671620914
1635,3220.34,3542.3740000000003,1,5.662749010524247,6,4.955238224296831,5,-1.2494122287823517
1636,3220.34,3542.3740000000003,1,5.9892181450710575,6,5.281707358843642,5,-1.1813074245920985
1637,3220.34,3542.3740000000003,1,6.44639127706627,6,5.738880490838854,6,-1.0975300068186389
1638,3220.34,3542.3740000000003,1,5.806793231672782,6,5.0992824454453665,5,-1.2184191136139364
1639,651.39,716.529,1,12.020692443474264,12,11.877581638080835,12,-0.11905371181101948
1640,3134.75,3448.2250000000004,2,5.415589747190888,5,4.726883139464252,5,-1.271711189134801
1641,3134.75,3448.2250000000004,1,6.24587323746395,6,5.557166629737314,6,-1.1026586380198065
1642,3134.75,3448.2250000000004,1,5.758975598227206,6,5.07026899050057,5,-1.1958838789638933
1643,3134.75,3448.2250000000004,1,6.0521027318942355,6,5.3633961241676,5,-1.137962520195157
1644,3134.75,3448.2250000000004,1,6.667692839046008,7,5.9789862313193725,6,-1.0329009214305285
1645,2795.76,3075.3360000000007,1,7.042469257242046,7,6.428238972333259,6,-0.8721802857387703
1646,2795.76,3075.3360000000007,1,6.185385053005997,6,5.57115476809721,6,-0.9930348388097218
1647,2795.76,3075.3360000000007,1,7.22600037594773,7,6.6117700910389425,7,-0.8500280278884259
1648,2795.76,3075.3360000000007,1,6.7748074472854585,7,6.160577162376671,6,-0.9066387342933239
1649,2795.76,3075.3360000000007,1,6.592479934361498,7,5.978249649452711,6,-0.9317135448638681
1650,2795.76,3075.3360000000007,1,6.968255604057339,7,6.354025319148552,6,-0.8814692224423359
1651,2795.76,3075.3360000000007,1,7.3934985853334885,7,6.779268300424701,7,-0.8307708154935448
1652,2795.76,3075.3360000000007,1,5.523010885622749,6,4.908780600713961,5,-1.1121294120707306
1653,2795.76,3075.3360000000007,1,5.568568991588894,6,4.954338706680106,5,-1.103030753208873
1654,2795.76,3075.3360000000007,1,6.473586437487973,6,5.859356152579186,6,-0.9488253394622699
1655,2795.76,3075.3360000000007,1,5.749007385976728,6,5.13477710106794,5,-1.068411020669497
1656,2795.76,3075.3360000000007,1,5.460272812016773,5,4.846042527107985,5,-1.124907685119709
1657,2539.83,2793.813,2,5.913048763936548,6,5.3550464659854065,5,-0.9436795132730433
1658,2539.83,2793.813,1,6.626235730744083,7,6.068233432792942,6,-0.8421105445466565
1659,2539.83,2793.813,1,5.681180376311157,6,5.123178078360016,5,-0.9821942994062394
1660,2539.83,2793.813,1,6.090841032351367,6,5.532838734400226,6,-0.9161334124258445
1661,2541.53,2795.6830000000004,2,7.268439826867787,7,6.710064037814281,7,-0.7682195936870385
1662,2456.78,2702.4580000000005,2,8.366373049125542,8,7.826616890028118,8,-0.6451495240865925
1663,2456.78,2702.4580000000005,2,8.958697672926355,9,8.418941513828932,8,-0.6024939994666798
1664,2444.9150329999998,2689.4065363,7,10.855196821034598,11,10.318047402880905,10,-0.4948315788368149
1665,2414.405,2655.8455000000004,3,11.62828617591411,12,11.097839831794728,11,-0.4561689797573997
1666,2499.155,2749.0705000000003,3,14.514625488939927,15,13.965559514864465,14,-0.37828463055684636
1667,2499.155,2749.0705000000003,1,9.285493685820839,9,8.736427711745375,9,-0.5913158660738747
1668,2499.155,2749.0705000000003,3,9.382300591390813,9,8.83323461731535,9,-0.5852146482913635
1669,2278.8377,2506.7214700000004,14,13.260967102913025,13,12.76030498251217,13,-0.3775457072741504
1670,2287.29,2516.0190000000002,5,11.515443067399318,12,11.012923971207577,11,-0.43638711359217436
1671,2232.245,2455.4695,3,10.821032131459798,11,10.330606457461952,10,-0.45321524605036523
1672,2261.95,2488.145,1,9.926582983236296,10,9.429631101476263,9,-0.5006273383290806
1673,2261.95,2488.145,1,9.264235047698023,9,8.76728316593799,9,-0.5364197682824506
1674,2261.95,2488.145,1,9.144576607346536,9,8.647624725586503,9,-0.5434389180585941
1675,2287.29,2516.0190000000002,2,8.848802082515324,9,8.346282986323583,8,-0.567895056874067
1676,2287.29,2516.0190000000002,2,9.472410913831556,9,8.969891817639816,9,-0.5305081259280728
1677,2287.29,2516.0190000000002,2,9.14890392152127,9,8.64638482532953,9,-0.54926699471578
1678,2160.1725,2376.1897500000005,5,11.540300599421027,12,11.065709300408546,11,-0.41124691243856404
1679,2136.159967,2349.7759637000004,4,11.733463242407968,12,11.2641475124665,11,-0.399980568605892
1680,2183.97,2402.367,6,13.22234324297402,13,12.74252361778007,13,-0.36288547073448074
1681,2160.17,2376.1870000000004,3,11.09382440602407,11,10.619233656263212,11,-0.42779724321501694
1682,2202.54,2422.7940000000003,3,11.399622428037691,11,10.915722961802036,11,-0.4244872751622818
1683,2146.3266670000003,2360.9593337000006,4,10.971234479105249,11,10.499685118581192,10,-0.4298051977852844
1684,2202.545,2422.7995,3,11.993395108453697,12,11.509494543714798,12,-0.40347254498254287
1685,2202.545,2422.7995,1,10.286326563231414,10,9.802425998492517,10,-0.4704308790551191
1686,2117.8,2329.5800000000004,2,10.826684539660345,11,10.361402506374287,10,-0.42975486316391315
1687,2287.29,2516.0190000000002,2,10.209746587127448,10,9.707227490935708,10,-0.4921954643079207
1688,1948.31,2143.141,2,10.373638210557402,10,9.945593240177026,10,-0.41262762561427024
1689,2259.04,2484.944,1,10.782462474819031,11,10.286149921945988,10,-0.460296109568768
1690,1938.14,2131.954,2,9.282842274179915,9,8.85703165939427,9,-0.4587071526250431
1691,2117.8,2329.5800000000004,1,9.663245135761494,10,9.197963102475438,9,-0.48149666778518607
1692,2202.54,2422.7940000000003,1,9.593822524056304,10,9.109923057820648,9,-0.5043865101968356
1693,2117.8,2329.5800000000004,1,9.728536084524821,10,9.263254051238764,9,-0.47826520788279825
1694,2117.8,2329.5800000000004,1,10.162752212166087,10,9.697470178880028,10,-0.4578307367654381
1695,2117.8,2329.5800000000004,1,9.18125529627276,9,8.7159732629867,9,-0.5067738759807119
1696,2117.8,2329.5800000000004,1,9.627764322715043,10,9.162482289428986,9,-0.48327110811001506
1697,2033.05,2236.355,3,9.246323020893616,9,8.79966061756364,9,-0.4830702997512276
1698,2202.54,2422.7940000000003,2,9.09271639163812,9,8.608816925402461,9,-0.5321836131177088
1699,2174.2933329999996,2391.7226662999997,1,10.89861540871735,11,10.420921753538126,10,-0.43830673646593304
1700,2050.85,2255.935,1,8.218677034165012,8,7.768103959292639,8,-0.5482306616981564
1701,2150.42,2365.4620000000004,1,8.725662662556697,9,8.25321399411822,8,-0.541447322351614
1702,2202.54,2422.7940000000003,2,7.571408335024025,8,7.087508868788368,7,-0.6391142107568311
1703,2058.9,2264.7900000000004,1,8.607929977377657,9,8.155588312285266,8,-0.5254941272538014
1704,2143.645,2358.0095,1,8.152822408519715,8,7.681862211974483,8,-0.577665221866083
1705,2143.645,2358.0095,1,7.664553771799094,8,7.193593575253862,7,-0.614465252077791
1706,2143.645,2358.0095,1,7.528339157240751,8,7.0573789606955195,7,-0.6255831289060115
1707,2143.645,2358.0095,1,7.494221330147491,7,7.02326113360226,7,-0.6284311281956262
1708,2143.645,2358.0095,1,8.450190475493438,8,7.979230278948206,8,-0.5573367818288503
1709,2456.78,2702.4580000000005,2,7.017443912721228,7,6.477687753623805,6,-0.7691634814764283
1710,2455.93,2701.523,2,7.651625512927422,8,7.112056099381182,7,-0.7051696566103993
1711,2561.435,2817.5785,3,9.587363094644786,10,9.024614164183895,9,-0.5869694564663209
1712,2276.05875,2503.6646250000003,17,10.087850757055858,10,9.587799173772014,10,-0.495696848938895
1713,2512.993333,2764.2926663000003,4,12.848255999899624,13,12.296149735090601,12,-0.42971300137025303
1714,2477.895833,2725.6854163000003,13,10.65505358641218,11,10.110658265112109,10,-0.5109268732297216
1715,2455.93,2701.523,7,17.10462648405996,17,16.56505707051372,17,-0.3154523216564077
1716,2429.605625,2672.5661875000005,17,14.290541915148776,14,13.756755983860058,14,-0.37352392544531443
1717,2436.061852,2679.6680372,28,20.19747557012272,20,19.662271201575567,20,-0.2649857734393587
1718,2445.55,2690.1050000000005,5,13.954234250141631,14,13.416945329326296,13,-0.38503647794925183
1719,2470.22,2717.242,8,18.68076710787422,19,18.138058172061637,18,-0.2905174785803224
1720,2513.28,2764.6080000000006,4,11.157956605011133,11,10.60578735927632,11,-0.49486591970328075
1721,2439.834,2683.8174,6,14.19919095812312,14,13.663157846214322,14,-0.37750961550534173
1722,2385.938,2624.5318,6,13.277678248073276,13,12.753486122313303,13,-0.3947920080350177
1723,2541.53,2795.6830000000004,4,10.554258050590288,11,9.995882261536781,10,-0.5290526215836436
1724,2541.53,2795.6830000000004,4,8.448987014566082,8,7.890611225512577,8,-0.6608789764866052
1725,2435.5975,2679.15725,5,10.383621990470566,10,9.848519640358923,10,-0.5153330414018598
1726,2321.4,2553.5400000000004,1,10.564701757475268,11,10.05468867216492,10,-0.48275199529364654
1727,2146.3266670000003,2360.9593337000006,1,10.941666483877842,11,10.470117123353784,10,-0.4309666733297614
1728,2287.29,2516.0190000000002,2,9.077548673481214,9,8.575029577289474,9,-0.5535845791273798
1729,2287.29,2516.0190000000002,1,8.252579242314678,8,7.750060146122936,8,-0.6089236848706647
1730,2338.98,2572.878,1,8.896010133435484,9,8.382134710725396,8,-0.5776470743650538
1731,2795.76,3075.3360000000007,2,7.309642978948539,7,6.695412694039752,7,-0.840301348065486
1732,2372.03,2609.2330000000006,1,9.278762828756587,9,8.757626299615248,9,-0.5616444118242158
1733,2456.78,2702.4580000000005,1,8.110963171278126,8,7.571207012180704,8,-0.6654649364070127
1734,2286.44,2515.0840000000003,1,9.135087986905127,9,8.63275563626457,9,-0.549893281116324
1735,2117.8,2329.5800000000004,1,8.415942309366072,8,7.950660276080014,8,-0.5528579167756972
1736,2117.8,2329.5800000000004,1,8.465299277734012,8,8.000017244447953,8,-0.5496344760189094
1737,2117.8,2329.5800000000004,1,8.263722842503338,8,7.79844080921728,8,-0.5630416728074937
1738,2117.8,2329.5800000000004,1,8.128571649957447,8,7.663289616671389,8,-0.5724031888043866
1739,2541.53,2795.6830000000004,1,7.366475472908932,7,6.808099683855426,7,-0.75799585718706
1740,2372.03,2609.2330000000006,1,7.874472253846471,8,7.353335724705131,7,-0.661805023043644
1741,2372.03,2609.2330000000006,1,8.927060016454195,9,8.405923487312856,8,-0.5837717324413519
1742,2372.03,2609.2330000000006,1,7.306825562377926,7,6.7856890332365865,7,-0.7132187906943022
1743,2372.03,2609.2330000000006,1,8.210365551521537,8,7.6892290223801965,8,-0.6347299957244464
1744,2372.03,2609.2330000000006,1,7.80837320070481,8,7.28723667156347,7,-0.6674073020668382
1745,2118.64,2330.504,1,8.61994485582225,9,8.154478273991497,8,-0.5399878881085405
1746,2118.64,2330.504,1,9.055021144701168,9,8.589554562870415,9,-0.5140425123171976
1747,2539.83,2793.813,2,7.767669366511983,8,7.209667068560842,7,-0.7183651512727919
1748,2539.83,2793.813,1,8.031235294255895,8,7.473232996304754,7,-0.6947901256861891
1749,2539.83,2793.813,1,7.219720223001204,7,6.661717925050063,7,-0.7728863179121672
1750,2539.83,2793.813,1,7.918751244298182,8,7.360748946347041,7,-0.7046594604836528
1751,2160.17,2376.1870000000004,3,9.139576397184282,9,8.664985647423425,9,-0.5192699630007674
1752,2160.17,2376.1870000000004,1,8.075397700648754,8,7.600806950887896,8,-0.5876995379716476
1753,2160.17,2376.1870000000004,1,7.870399888784158,8,7.3958091390233,7,-0.6030071616020186
1754,2288.14,2516.954,2,7.959666784820148,8,7.456960943077226,7,-0.6315664403208822
1755,2288.14,2516.954,1,8.377139847693034,8,7.874434005950112,8,-0.600092455041634
1756,2288.14,2516.954,1,8.066082741674034,8,7.563376899931113,8,-0.6232341743107259
1757,2288.14,2516.954,1,8.125920087820852,8,7.623214246077929,8,-0.618644825828868
1758,2244.92,2469.4120000000003,1,7.63836835318245,8,7.145157973465509,7,-0.6457012242823426
1759,2117.8,2329.5800000000004,1,7.95134200557135,8,7.486059972285292,7,-0.585161640588524
1760,1762.71,1938.9810000000002,1,9.83087963801692,10,9.443611107988747,9,-0.3939307002911213
1761,1762.71,1938.9810000000002,1,9.93436822958989,10,9.547099699561716,10,-0.38982703386681317
1762,1762.71,1938.9810000000002,1,8.158213886551092,8,7.770945356522919,8,-0.47469769169277315
1763,2455.08,2700.588,1,8.093336204630324,8,7.553953536635266,8,-0.6664528129777544
1764,2117.8,2329.5800000000004,1,7.287586556118913,7,6.822304522832855,7,-0.6384583286978465
1765,2117.8,2329.5800000000004,1,7.662543574608861,8,7.197261541322804,7,-0.607216166219072
1766,2117.8,2329.5800000000004,1,7.857397784781643,8,7.392115751495585,7,-0.5921579205105597
1767,2117.8,2329.5800000000004,1,7.560351749253458,8,7.0950697159674005,7,-0.6154237907409554
1768,2117.8,2329.5800000000004,1,7.536087186378426,8,7.070805153092368,7,-0.6174053215932279
1769,2117.8,2329.5800000000004,1,8.224816733342594,8,7.759534700056537,8,-0.5657050465329522
1770,2117.8,2329.5800000000004,1,7.603467562538571,8,7.138185529252513,7,-0.6119340017684166
1771,2288.14,2516.954,1,7.320874417005107,7,6.818168575262185,7,-0.6866745870892482
1772,2288.14,2516.954,1,7.296609854130074,7,6.793904012387152,7,-0.6889580939542456
1773,1692.37,1861.607,1,9.616041886347814,10,9.244227099931567,9,-0.3866609472075232
1774,2031.36,2234.496,2,7.6796369251189756,8,7.2333458158848805,7,-0.5811356885562412
1775,2569.776667,2826.7543337,1,7.359691876146406,7,6.795110276036467,7,-0.7671266808598495
1776,2732.625,3005.8875000000003,3,7.7425288735923825,8,7.142169389123446,7,-0.7754049022879279
1777,2507.96994,2758.766934,6,7.188444664011304,7,6.637442041901798,7,-0.7665116000239688
1778,2519.210033,2771.1310363000002,4,13.720129694018897,14,13.166657616188662,13,-0.4034014912202428
1779,2532.931371,2786.2245081000005,8,17.817438886833063,18,17.260952222146635,17,-0.31232696697933787
1780,2551.224411,2806.3468521000004,10,12.523446226185378,13,11.962940568748838,12,-0.44756502907687973
1781,2539.828856,2793.8117416000005,10,10.301684508273663,10,9.743682461660065,10,-0.5416609741498551
1782,2456.78,2702.4580000000005,5,5.651720324964262,6,5.111964165866839,5,-0.95502984589181
1783,2541.53,2795.6830000000004,4,10.305440069325268,10,9.747064280271763,10,-0.5418262444857086
1784,2541.53,2795.6830000000004,5,10.82659158591181,11,10.268215796858305,10,-0.5157447610567448
1785,2380.101429,2618.1115719,22,10.700707276823128,11,10.177797449496575,10,-0.4886684719047807
1786,2541.53,2795.6830000000004,7,8.842169338054955,9,8.28379354900145,8,-0.6314918519490071
1787,2447.363311,2692.0996421000004,10,14.57241232690376,15,14.034725020485883,14,-0.36897618208702004
1788,2414.405013,2655.8455143,9,13.365800281950758,13,12.835353934975268,13,-0.3968683773404927
1789,2372.031263,2609.2343893,9,9.720490308800322,10,9.199353502177065,9,-0.5361219342520744
1790,2292.45902,2521.704922,11,12.664880275716909,13,12.161225542479322,12,-0.39767824272549407
1791,2285.058979,2513.5648769,20,12.748258739441257,13,12.246229800009921,12,-0.3938019691098134
1792,2372.035025,2609.2385275,5,10.405140217133617,10,9.884002583996521,10,-0.500846333890787
1793,2384.141443,2622.5555873000003,8,14.625376817555992,15,14.101579396533896,14,-0.35814285509098137
1794,2423.601683,2665.9618513,7,11.506070001228366,12,10.973603139890303,11,-0.462770399694438
1795,2382.626263,2620.8888893000003,9,11.714906853888493,12,11.191442318894914,11,-0.44683627580003077
1796,2287.28953,2516.0184830000003,21,12.120927651616132,12,11.618408658683698,12,-0.4145878990255589
1797,2323.141538,2555.4556918,14,18.71686489315254,19,18.206469190814296,18,-0.27269294577478564
1798,2311.9008329999997,2543.0909162999997,25,18.24261797643517,18,17.734691864274453,18,-0.27842830059634477
1799,2300.8034620000003,2530.8838082000007,27,24.0431534310058,24,23.537665418449862,24,-0.21024197762015046
1800,2329.379167,2562.3170837000002,13,14.82709711932229,15,14.315331005847955,14,-0.34515597311857715
1801,2287.4316670000003,2516.1748337000004,7,13.093524578676941,13,12.590974358153437,13,-0.3838158453850672
1802,2321.188,2553.3068000000003,6,14.221662524093873,14,13.711696015320996,14,-0.35858431312718053
1803,2355.0860000000002,2590.5946000000004,6,13.757995781070552,14,13.240581859716539,13,-0.3760823375639612
1804,2664.41,2930.851,3,9.094406997435726,9,8.509034392700762,9,-0.6436622034839836
1805,2460.3116670000004,2706.3428337000005,7,10.273918273013466,10,9.733386204386036,10,-0.5261206623058771
1806,2406.3817649999996,2647.0199414999997,18,12.248026682218697,12,11.719343048031478,12,-0.4316480098420634
1807,2473.221,2720.5431000000003,11,13.110316048266599,13,12.56694779080802,13,-0.4144585496323106
1808,2517.046667,2768.7513337000005,10,11.882871516538934,12,11.329874731621729,11,-0.4653730238078632
1809,2489.4075,2738.34825,9,8.002309751184075,8,7.4553853091793725,7,-0.6834582252002632
1810,2599.435,2859.3785000000003,7,6.948082539198222,7,6.376984984096256,6,-0.8219498716085607
1811,2598.026667,2857.8293337000005,4,6.6626317067874234,7,6.09184356335879,6,-0.8567007281029126
1812,2499.156,2749.0716,6,6.584788203161209,7,6.035722009385097,6,-0.8338403253615931
1813,2541.53,2795.6830000000004,3,8.659789105670061,9,8.101413316616554,8,-0.6447914403457079
1814,2523.735,2776.1085000000003,3,6.56207158397534,7,6.00760536796099,6,-0.8449560613882399
1815,2520.4833329999997,2772.5316663,7,5.782305831323694,6,5.228554008657786,5,-0.9576660917278776
1816,2244.92,2469.4120000000003,2,7.405799400105606,7,6.912589020388665,7,-0.6659785839053484
1817,2033.18,2236.498,3,6.504210684329737,7,6.057519719915464,6,-0.6867719790972683
1818,2000.0,2200.0,2,7.589825232343282,8,7.150423935444559,7,-0.578934670361391
1819,2117.8,2329.5800000000004,2,6.1617633009958075,6,5.69648126770975,6,-0.7551118252316882
1820,2117.8,2329.5800000000004,1,6.42005824471591,6,5.954776211429852,6,-0.724731794558114
1821,2254.24,2479.6639999999998,1,5.900335609966424,6,5.405077620205936,5,-0.8393725755598275
1822,2372.03,2609.2330000000006,1,6.242932662884704,6,5.721796133743364,6,-0.8347623741636445
1823,2182.2,2400.42,1,6.843990810250398,7,6.364560055204201,6,-0.7005134406787086
1824,2372.03,2609.2330000000006,1,6.2146329996688285,6,5.693496470527489,6,-0.8385636435315017
1825,2372.03,2609.2330000000006,1,5.9736900297505775,6,5.452553500609238,5,-0.8723862914646396
1826,2499.15,2749.0650000000005,1,6.2487201692303636,6,5.699655293658141,6,-0.8786837315517827
1827,2202.54,2422.7940000000003,2,6.269599466586951,6,5.7857000003512935,6,-0.7718187881291925
1828,2202.54,2422.7940000000003,1,6.6319968393095765,7,6.148097373073919,6,-0.7296436924810621
1829,2414.41,2655.851,1,6.079780236175284,6,5.549332793552661,6,-0.8724779877180586
1830,2415.25,2656.775,2,6.4667392013594505,6,5.93610721019213,6,-0.8205557308631989
1831,2415.25,2656.775,1,6.666219228319823,7,6.135587237152503,6,-0.7960014109842928
1832,2245.76,2470.3360000000002,1,6.570732407129834,7,6.077337478868197,6,-0.750897917751543
1833,2245.76,2470.3360000000002,1,6.483995567865203,6,5.990600639603565,6,-0.7609427290587791
1834,2482.2,2730.42,1,5.886764704284724,6,5.341423754703719,5,-0.9263848259198723
1835,2254.24,2479.6639999999998,1,6.08539016668452,6,5.5901321769240315,6,-0.8138475532298003
1836,2254.24,2479.6639999999998,1,6.186460730924737,6,5.691202741164249,6,-0.8005514159086213
1837,1848.31,2033.141,1,7.536986772515811,8,7.130911866980371,7,-0.5387761950388748
1838,1848.31,2033.141,1,7.727787864007987,8,7.321712958472547,7,-0.5254736707081794
1839,2852.26,3137.4860000000003,4,6.300079962678718,6,5.673436591132543,6,-0.9946593936241634
1840,2901.6925,3191.8617500000005,5,7.499730641046191,7,6.8622269171955415,7,-0.8500354937570389
1841,2965.25,3261.775,2,6.104751054365188,6,5.453283706550719,5,-1.0671480982809918
1842,2732.205,3005.4255000000003,3,5.882433712229831,6,5.282166502033244,5,-1.0204402455884993
1843,2611.6525,2872.8177500000006,5,8.021654162849881,8,7.447872415075484,7,-0.7152910560912886
1844,2369.25,2606.175,22,12.96854791308793,13,12.44802215174928,12,-0.4013755162313373
1845,2838.86,3122.7460000000005,2,6.855153258417665,7,6.23145387556071,6,-0.9098255857242779
1846,2880.51,3168.5610000000006,1,9.073313169870524,9,8.440463255005653,8,-0.6974849242130822
1847,2795.76,3075.3360000000007,1,7.780071791764349,8,7.165841506855561,7,-0.7894917956399646
1848,2795.76,3075.3360000000007,1,5.80653475271305,6,5.192304467804263,5,-1.0578258997275332
1849,2795.76,3075.3360000000007,1,6.545875046865549,7,5.931644761956762,6,-0.9383470972347807
1850,2761.866,3038.0526000000004,6,7.200427260357888,7,6.593643509227643,7,-0.8427052023300141
1851,2672.798,2940.0778,11,9.881481159709395,10,9.294265705935238,9,-0.5942585370384149
1852,2813.56,3094.916,1,5.765914075176697,6,5.147773118725511,5,-1.0720606453578536
1853,2651.864,2917.0504,6,6.552647527641616,7,5.970031287242099,6,-0.8891310541911724
1854,2605.0875,2865.5962500000005,5,8.667546508965897,9,8.09520709594857,8,-0.6603245940766356
1855,2740.677,3014.7447,11,7.584183805555337,8,6.9820552914650875,7,-0.7939265839643772
1856,2584.3225,2842.7547500000005,5,7.916868076932732,8,7.3490907478804575,7,-0.7171741698040915
1857,2965.25,3261.775,2,5.769839963426348,6,5.118372615611879,5,-1.1290908447096741
1858,2771.19,3048.309,2,5.115144334635698,5,4.506312094659312,5,-1.1902542726973648
1859,2771.19,3048.309,1,5.713179144910536,6,5.10434690493415,5,-1.0656627851740847
1860,2880.505,3168.5555000000004,3,5.1639850724185825,5,4.531136256056954,5,-1.2255047361421394
1861,2134.07,2347.4770000000003,1,7.694313575503184,8,7.225457012666855,7,-0.6093546334387178
1862,2134.07,2347.4770000000003,1,6.131894894666039,6,5.66303833182971,6,-0.7646193727882946
1863,2794.915,3074.4065,3,4.715290214658017,5,4.1012455767971705,4,-1.3022414526088315
1864,2699.155,2969.0705000000003,3,5.883434872265206,6,5.29042876849987,5,-1.0079249904860763
1865,2550.0,2805.0,2,6.725757400696166,7,6.165520747150294,6,-0.8329718426773506
1866,2711.02,2982.1220000000003,2,5.90253269225544,6,5.306919840296252,5,-1.0090801407007481
1867,2774.57995,3052.037945,3,7.105445609044807,7,6.49586859485521,6,-0.8579011757033813
1868,2774.57995,3052.037945,1,6.309081615052081,6,5.699504600862484,6,-0.9661897743330505
1869,2838.1399,3121.9538900000002,2,5.89421484090127,6,5.270673664481264,5,-1.057886747006768
1870,2711.02,2982.1220000000003,3,6.5668585172644,7,5.9712456653052115,6,-0.9069981489525176
1871,2680.748557,2948.8234127,8,12.458267523103526,12,11.869305326800937,12,-0.4727480728844312
1872,2522.6977890000003,2774.9675679000006,19,24.15987896191205,24,23.60564062182698,24,-0.22940443574192795
1873,2515.4531,2766.9984100000006,14,18.314774599330946,18,17.762127922116992,18,-0.30174910109685005
1874,2515.453092,2766.9984012000004,14,20.301553048302907,20,19.748906372846555,20,-0.2722189155388531
1875,2509.74875,2760.7236250000005,9,12.55750843145157,13,12.006115003631596,12,-0.4390946108695835
1876,2541.53,2795.6830000000004,2,10.161402009603577,10,9.603026220550072,10,-0.5495066414317454
1877,2533.825464,2787.2080104,12,14.121153906946663,14,13.564470809448359,14,-0.39421926930805085
1878,2522.10835,2774.3191850000003,13,14.130439438522743,14,13.576330598568193,14,-0.3921384344523108
1879,2541.530013,2795.6830143,9,14.797180196416559,15,14.238804404506944,14,-0.37735283648491164
1880,2504.823883,2755.3062713000004,19,16.751766224178787,17,16.201454792832237,16,-0.3285094980326636
1881,2489.293618,2738.2229798000003,12,12.313100026549101,12,11.766200604493644,12,-0.44416062638673487
1882,2495.302745,2744.8330195000003,12,15.11275700099652,15,14.564537369842547,15,-0.3627528922206742
1883,2488.56125,2737.4173750000004,9,15.738294419572536,16,15.191555899241584,15,-0.3473937554828147
1884,2494.446689,2743.8913579,10,11.915870664434294,12,11.367839109338632,11,-0.45991734093874503
1885,2368.771538,2605.6486918,14,18.385957924389,18,17.86553728146201,18,-0.28305331985811344
1886,2380.021429,2618.0235719,15,10.242986854781524,10,9.720094603506848,10,-0.5104880624059233
1887,2405.93,2646.523,6,17.499441846664993,17,16.970857465541222,17,-0.3020578517620021
1888,2362.061765,2598.2679415000002,18,16.109697126267633,16,15.590750624819691,16,-0.32213299690270103
1889,2351.1855,2586.30405,21,34.25156273938238,34,33.735005760407645,34,-0.15081267471069212
1890,2485.03,2733.5330000000004,7,14.7727143498091,15,14.226751647392984,14,-0.3695750757024358
1891,2347.8171429999998,2582.5988573,8,20.436817750123993,20,19.921000801366365,20,-0.2523959234086229
1892,2235.956154,2459.5517694,14,13.645745495666997,14,13.154504478728857,13,-0.35999573427052883
1893,2555.65,2811.215,4,12.862686226041987,13,12.301208263832375,12,-0.436516877067898
1894,2408.351429,2649.1865719,8,11.516782285113479,12,10.987665914468232,11,-0.45943073121142414
1895,2348.59,2583.4490000000005,13,13.573144664247518,14,13.057157918305833,13,-0.38015269026110454
1896,2332.4833329999997,2565.7316662999997,16,12.496765205984204,12,11.984317105226776,12,-0.4100645985667052
1897,2261.242059,2487.3662649000003,35,16.87648819277524,17,16.37969184611197,16,-0.2943718746391485
1898,2413.34625,2654.6808750000005,9,12.960867116257141,13,12.430653380199306,12,-0.4090881661712082
1899,2415.859286,2657.4452146,15,22.383764100727785,22,21.852998249031174,22,-0.2371209101865729
1900,2400.283333,2640.3116663,4,16.495182461199665,16,15.967838656477369,16,-0.3196956480855703
1901,2319.3806670000004,2551.3187337000004,16,34.908199806839846,35,34.39863037029903,34,-0.1459741376984358
1902,2328.88,2561.7680000000005,14,18.69506721756654,19,18.18341077140579,18,-0.27368526692430356
1903,2541.53,2795.6830000000004,3,9.633955695163458,10,9.075579906109953,9,-0.5795914022459402
1904,2287.29,2516.0190000000002,2,9.157692251000551,9,8.65517315480881,9,-0.5487398816408534
1905,2488.56125,2737.4173750000004,9,9.291725349568587,9,8.744986829237634,9,-0.5884144222540304
1906,2626.275,2888.9025,1,7.936595830573932,8,7.359601510067585,7,-0.7270047925126882
1907,2848.94,3133.8340000000003,5,6.799513522691558,7,6.173599557298234,6,-0.9205275690746163
