,ID,Date,SalesQuantity,Price,SalesQuantityLag1,SalesQuantityLag7,SalesQuantityLag14,Discount,InventoryAvailability,WeekOfYear,SpecialDayDummy,MinofComp,MinofComp1,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84
11713,17,2016-09-26,4,2343.503333,21,20,2,1.01,0.94,40,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1694.07,1.01,2569.776667,1.01,2411.145385,1.01,2529.24,1.01,3016.1,1.01,2202.54,1.01,2446.1975,1.01,2541.53,1.01,2880.51,1.01
11716,17,2016-09-29,5,2371.395,12,13,25,1.01,0.94,40,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1694.07,1.01,2626.27,1.01,2339.437692,1.01,2541.53,1.01,3016.1,1.01,2287.29,1.01,2505.208571,1.01,2541.53,1.01,2880.51,1.01
11717,17,2016-09-30,6,2354.914,5,13,27,1.01,0.94,40,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1694.07,1.01,2626.27,1.01,2362.061765,1.01,2541.53,1.01,3016.1,1.01,2287.29,1.01,2495.13,1.01,2541.53,1.01,2880.51,1.01
11722,17,2016-10-05,9,2297.67,14,12,8,1.01,0.94,41,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2508.47,1.01,2626.27,1.01,2431.357,1.01,2541.53,1.01,2541.53,1.01,2414.41,1.01,2505.51125,1.01,2541.53,1.01,2880.51,1.01
11723,17,2016-10-06,9,2281.145,9,5,13,1.01,0.94,41,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2508.47,1.01,2626.27,1.01,2436.912222,1.01,2541.53,1.01,2541.53,1.01,2414.41,1.01,2541.53,1.01,2541.53,1.01,2711.445,1.01
11725,17,2016-10-08,10,2258.946667,7,16,13,1.01,0.94,41,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2508.47,1.01,2541.53,1.01,2363.288636,1.01,2499.155,1.01,2541.53,1.01,2414.41,1.01,2461.44,1.01,2541.53,1.01,2527.475833,1.01
11727,17,2016-10-10,13,2287.289167,16,6,4,1.01,0.94,42,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2456.78,1.01,2541.53,1.01,2381.216111,1.01,2456.78,1.01,2541.53,1.01,2033.9,1.01,2499.155,1.01,2541.53,1.01,2541.53,1.01
11728,17,2016-10-11,6,2304.236,13,14,8,1.01,0.94,42,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2456.78,1.01,2541.53,1.01,2347.817143,1.01,2456.78,1.01,2541.53,1.01,2033.9,1.01,2456.78,1.01,2711.02,1.01,2541.53,1.01
11742,17,2016-10-25,13,2329.6625,11,10,6,1.01,0.94,44,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2244.92,1.01,2626.27,1.01,2375.96,1.01,2541.53,1.01,2117.8,1.01,2287.29,1.01,2372.03,1.01,2456.78,1.01,2711.02,1.01
11743,17,2016-10-26,8,2311.502857,13,5,8,1.01,0.94,44,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2244.92,1.01,2626.27,1.01,2259.04,1.01,2372.03,1.01,2117.8,1.01,2287.29,1.01,2329.658333,1.01,2456.78,1.01,2654.523333,1.01
11749,17,2016-11-01,11,2372.035,8,13,10,1.01,0.94,45,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2541.53,1.01,2541.523333,1.01,2372.035714,1.01,2469.92,1.01,2200.94,1.01,2287.29,1.01,2438.042222,1.01,2584.75,1.01,2711.02,1.01
11757,17,2016-11-09,2,2260.24,6,5,8,1.01,0.94,46,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2541.53,1.01,2550.17,1.01,2396.244286,1.01,2473.753333,1.01,2456.78,1.01,2057.63,1.01,2404.916,1.01,2372.03,1.01,2626.275,1.01
11760,17,2016-11-12,11,2274.662,5,12,20,1.01,0.94,46,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050.85,1.01,2626.27,1.01,2332.483333,1.01,2372.2425,1.01,2456.78,1.01,2057.63,1.01,2383.79125,1.01,2372.03,1.01,2483.242222,1.01
11765,17,2016-11-17,9,2287.29,8,9,5,1.01,0.94,47,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1948.31,1.01,2583.9,1.01,2342.375,1.01,2389.83,1.01,2456.78,1.01,2057.63,1.01,2329.6625,1.01,2372.03,1.01,2617.8,1.01
11766,17,2016-11-18,5,2318.855,9,5,2,1.01,0.94,47,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1948.31,1.01,2541.53,1.01,2361.862,1.01,2372.03,1.01,2456.78,1.01,2057.63,1.01,2301.413333,1.01,2372.03,1.01,2535.086,1.01
11767,17,2016-11-19,17,2292.58625,5,11,12,1.01,0.94,47,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948.31,1.01,2372.03,1.01,2310.400909,1.01,2372.03,1.01,2456.78,1.01,2057.63,1.01,2223.118929,0.87,2372.03,1.01,2565.742857,1.01
11772,17,2016-11-24,4,2499.156667,3,9,9,1.01,0.94,48,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1948.31,1.01,2372.03,1.01,2351.0575,1.01,2541.53,1.01,2456.78,1.01,2057.63,1.01,2422.882,1.01,2372.03,1.01,2654.523333,1.01
11773,17,2016-11-25,5,2488.5625,4,5,5,1.01,0.94,48,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1948.31,1.01,2372.031,1.01,2364.326364,1.01,2541.53,1.01,2456.78,1.01,2057.63,1.01,2541.53,1.01,2372.03,1.01,2695.934,1.01
11774,17,2016-11-26,9,2345.6575,5,17,11,1.01,0.94,48,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2499.15,1.01,2214.549167,1.01,2362.614444,1.01,2541.53,1.01,2456.78,1.01,2202.54,1.01,2259.04,1.01,2372.03,1.01,2670.079231,1.01
11780,17,2016-12-02,4,2527.403333,6,5,5,1.01,0.94,49,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2499.15,1.01,2456.776667,1.01,2413.34625,1.01,2541.53,1.01,2456.78,1.01,2033.05,1.01,2795.76,1.01,2372.03,1.01,2753.3925,1.01
11796,17,2016-12-18,21,2372.3335,12,25,29,1.01,0.95,51,1,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2033.05,1.01,2541.53,1.01,2259.32381,1.01,2372.03,1.01,2881.36,1.01,2372.03,1.01,2363.555385,1.01,2372.03,1.01,2372.0348,1.01
11801,17,2016-12-23,7,2460.311667,6,8,5,1.01,0.95,52,1,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2033.05,1.01,2711.02,1.01,2415.084,1.01,2456.78,1.01,1948.31,1.01,2372.03,1.01,2174.293333,1.01,2372.03,1.01,2455.508333,1.01
11802,17,2016-12-24,18,2406.381765,7,12,24,1.01,0.95,52,1,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033.05,1.01,2711.02,1.01,2267.2895,1.01,2456.78,1.01,2181.355,1.01,2372.03,1.01,2435.5925,1.01,2372.03,1.01,2449.342222,1.01
11803,17,2016-12-25,25,2392.196667,18,21,25,1.01,0.95,52,1,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2370.34,1.01,2711.02,1.01,2230.107895,1.01,2163.84,1.01,2181.355,1.01,2075.43,1.01,2435.5925,1.01,2372.03,1.01,2354.497692,1.01
11808,17,2016-12-30,12,2445.533636,11,7,8,1.01,0.95,53,1,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2285.59,1.01,2580.085,1.01,2405.999286,1.01,2541.53,1.01,2181.355,1.01,2075.43,1.01,2577.306,1.01,2372.03,1.01,2437.222308,1.01
11814,17,2017-01-05,10,2517.046667,9,11,6,1.01,0.95,1,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2541.53,1.01,2626.27,1.01,2527.403333,1.01,2414.41,1.01,2542.37,1.01,2082.2,1.01,2516.225714,1.01,2372.03,1.01,2824.013333,1.01
11816,17,2017-01-07,8,2432.687143,7,18,18,1.01,0.95,1,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541.53,1.01,2626.27,1.01,2541.53,1.01,2414.41,1.01,2542.37,1.01,2372.04,1.01,2456.781667,1.01,2372.03,1.01,2541.53,1.01
11817,17,2017-01-08,16,2443.842,8,10,25,1.01,0.95,1,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2541.53,1.01,2626.27,1.01,2677.122,1.01,2414.41,1.01,2542.37,1.01,2494.915,1.01,2448.41125,1.01,2372.03,1.01,2855.085,1.01
11824,17,2017-01-15,5,2372.035,10,16,10,1.01,0.95,2,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2541.53,1.01,2626.27,1.01,2435.4916,1.01,2640.396667,1.01,2542.37,1.01,2448.586667,1.01,2442.882,1.01,2372.03,1.01,2525.196897,1.01
11825,17,2017-01-16,1,2372.035,5,14,1,1.01,0.95,3,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2541.53,1.01,2626.27,1.01,2447.260667,1.01,2640.396667,1.01,2542.37,1.01,2346.61,1.01,2511.264286,1.01,2372.03,1.01,2640.398333,1.01
11848,17,2017-02-08,2,2287.29,4,3,4,1.01,0.95,6,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2372.03,1.01,2880.51,1.01,2880.51,1.01,2456.78,1.01,2541.53,1.01,2575.425,1.01,2453.6025,1.01,2372.03,1.01,2626.27,1.01
11849,17,2017-02-09,1,2287.29,2,3,4,1.01,0.95,6,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2330.51,1.01,2880.51,1.01,2640.393333,1.01,2626.27,1.01,2541.53,1.01,2575.425,1.01,2369.41625,0.85,2372.03,1.01,2626.27,1.01
11876,17,2017-03-08,5,2423.3075,2,1,2,1.01,0.96,10,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2202.54,1.01,2711.02,1.01,2485.03,1.01,2423.76,1.01,2669.49,1.01,2482.205,1.01,2428.533333,1.01,2372.03,1.01,2638.5,1.01
11887,17,2017-03-19,2,2541.53,2,7,2,1.01,0.96,11,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2237.29,1.01,2542.37,1.01,2468.505,1.01,2155.448571,1.01,2567.8,1.01,2647.46,1.01,2372.03,1.01,2372.03,1.01,2534.160435,1.01
11893,17,2017-03-25,2,2244.92,4,2,3,1.01,0.96,12,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2237.29,1.01,2541.53,1.01,2554.587647,1.01,1994.92,1.01,2372.035,1.01,2880.51,1.01,2117.8,1.01,2372.03,1.01,2802.12,1.01
11897,17,2017-03-29,2,2372.88,2,2,3,1.01,0.96,13,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2237.29,1.01,2617.793333,1.01,2636.683571,1.01,2202.54,1.01,2542.37,1.01,2711.02,1.01,2372.03,1.01,2372.03,1.01,2795.76,1.01
11902,17,2017-04-03,1,2245.76,3,2,3,1.01,0.95,14,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2237.29,1.01,2754.823333,1.01,2616.232308,1.01,2541.53,1.01,2541.53,1.01,2581.995,1.01,2346.61,1.01,2372.03,1.01,2912.7125,1.01
11919,17,2017-04-20,1,2117.8,1,1,1,1.01,0.95,16,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2237.29,1.01,2228.39,1.01,2739.266667,1.01,1270.34,1.01,2456.78,1.01,2553.634286,1.01,2288.14,1.01,2372.03,1.01,3134.75,1.01
11922,17,2017-04-23,2,2254.24,1,1,1,1.01,0.95,16,1,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2237.29,1.01,2796.61,1.01,2719.664,1.01,1821.18,1.01,2456.78,1.01,2522.341818,1.01,2288.14,1.01,2372.03,1.01,3018.2225,1.01
11924,17,2017-04-25,1,2254.24,1,1,1,1.01,0.95,17,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2237.29,1.01,2796.61,1.01,2711.018,1.01,1821.18,1.01,2127.12,1.01,2626.27,1.01,2312.71,1.01,2372.03,1.01,2760.735,1.01
11933,17,2017-05-18,1,2372.03,1,1,2,1.01,0.96,20,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2415.25,1.01,2071.23,1.01,2541.53,1.01,2456.78,1.01,2485.045,1.01,2031.36,1.01,2541.53,1.01,2965.25,1.01,2541.53,1.01
11936,17,2017-05-21,1,2372.03,1,2,1,1.01,0.96,20,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2415.25,1.01,1905.93,1.01,2541.53,1.01,2456.78,1.01,2500.356667,1.01,2031.36,1.01,2541.53,1.01,2965.25,1.01,2541.53,1.01
11952,17,2017-06-06,1,2372.03,1,1,2,1.01,0.96,23,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2415.25,1.01,2202.54,1.01,2541.53,1.01,2541.53,1.01,2493.788333,1.01,2428.81,1.01,2541.53,1.01,2965.25,1.01,2541.53,1.01
11990,17,2017-07-14,1,2254.24,1,1,1,1.01,0.96,28,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2415.25,1.01,2202.54,1.01,2541.53,1.01,2542.37,1.01,2456.78,1.01,2425.42,1.01,2541.53,1.01,2530.93625,1.01,2541.53,1.01
11991,17,2017-07-15,1,2254.24,1,1,1,1.01,0.96,28,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2415.25,1.01,2202.54,1.01,2541.53,1.01,2542.37,1.01,2266.525,1.01,2425.42,1.01,2541.53,1.01,2530.512667,1.01,2541.53,1.01
11994,17,2017-07-18,1,2254.24,1,1,1,1.01,0.96,29,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2415.25,1.01,2711.02,1.01,2541.53,1.01,2542.37,1.01,2266.525,1.01,2425.42,1.01,2541.53,1.01,2506.783,1.01,2101.69,1.01
12014,17,2017-08-07,1,2254.24,1,1,1,1.01,0.96,32,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2415.25,1.01,2711.02,1.01,2541.53,1.01,2455.08,1.01,2965.25,1.01,2425.42,1.01,2541.53,1.01,2533.206667,1.01,2101.69,1.01
12016,17,2017-08-09,1,2254.24,1,1,1,1.01,0.96,32,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2415.25,1.01,2711.02,1.01,2541.53,1.01,2455.08,1.01,2965.25,1.01,2041.53,1.01,2541.53,1.01,2520.3425,1.01,2101.69,1.01
12032,17,2017-08-25,2,2788.14,1,1,1,1.01,0.96,34,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2415.25,1.01,2711.02,1.01,2541.53,1.01,2539.83,1.01,2244.92,1.01,2041.53,1.01,2541.53,1.01,2391.176875,1.01,2101.69,1.01
12038,17,2017-08-31,1,2788.14,1,1,1,1.01,0.96,35,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2415.25,1.01,2711.02,1.01,2541.53,1.01,2539.83,1.01,2372.03,1.01,2041.53,1.01,2415.25,1.01,2443.399474,1.01,2101.69,1.01
12056,17,2017-09-18,1,2711.02,2,1,2,1.01,0.96,38,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2415.25,1.01,2753.39,1.01,2541.53,1.01,2539.83,1.01,2541.53,1.01,2041.53,1.01,2372.03,1.01,2408.352857,1.01,2101.69,1.01
12070,17,2017-10-02,3,2965.25,5,4,1,1.01,0.58,40,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2415.25,1.01,2753.39,1.01,2541.53,1.01,2372.03,1.01,2435.59,1.01,2041.53,1.01,2541.53,1.01,2429.145652,1.01,2101.69,1.01
12077,17,2017-10-09,5,2827.5425,3,3,4,1.01,0.645,41,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2415.25,1.01,2753.39,1.01,2541.53,1.01,1946.61,1.01,2435.59,1.01,2041.53,1.01,2330.51,1.01,2426.044667,1.01,2101.69,1.01
12078,17,2017-10-10,2,2796.61,5,2,2,1.01,0.665,41,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2415.25,1.01,2753.39,1.01,2541.53,1.01,1946.61,1.01,2435.59,1.01,2041.53,1.01,2330.51,1.01,2422.881,1.01,2101.69,1.01
12081,17,2017-10-13,4,2880.51,1,1,3,1.01,0.71,41,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2415.25,1.01,2753.39,1.01,2541.53,1.01,1946.61,1.01,2541.53,1.01,2041.53,1.01,2287.29,1.01,2503.956667,1.01,2101.69,1.01
12089,17,2017-10-23,10,2277.874444,22,5,3,1.01,0.65,43,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2541.53,1.01,1946.61,1.01,2541.53,1.01,2163.843333,1.01,2431.356,1.01,2031.36,1.01,2456.78,1.01,2504.25,1.01,2438.198621,1.01
12090,17,2017-10-25,2,1694.92,10,8,3,1.01,0.69,43,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2400.283333,1.01,2753.39,1.01,2541.53,1.01,1946.61,1.01,2541.53,1.01,2160.17,1.01,2414.405,1.01,2456.78,1.01,2031.36,1.01
